layers,mae,val.mae
6,0.000331,0.000352
6,0.000335,0.000348
6,0.000336,0.000348
6,0.000334,0.000352
6,0.000332,0.000354
7,0.000334,0.000353
7,0.000332,0.000355
7,0.000335,0.000352
8,0.000334,0.000355
6,0.000333,0.000357
7,0.000337,0.000354
7,0.000339,0.000352
7,0.000338,0.000354
5,0.000336,0.000357
7,0.000337,0.000357
6,0.000339,0.000356
7,0.000337,0.000359
7,0.00034,0.000356
6,0.000338,0.000358
6,0.000338,0.000359
7,0.000337,0.00036
7,0.00034,0.000357
6,0.000339,0.000359
6,0.00034,0.000359
5,0.000338,0.000363
6,0.000342,0.000362
6,0.000344,0.00036
6,0.000346,0.00036
8,0.000339,0.000367
6,0.000344,0.000364
7,0.000351,0.000363
6,0.000346,0.000368
5,0.000345,0.000369
6,0.000348,0.000368
6,0.000346,0.00037
6,0.000352,0.000365
6,0.00035,0.00037
5,0.000353,0.000369
7,0.000351,0.000372
8,0.000353,0.000372
7,0.000351,0.000374
6,0.000355,0.000371
6,0.000355,0.000374
6,0.000356,0.000375
6,0.000357,0.000376
6,0.00036,0.000377
6,0.000363,0.000375
7,0.000358,0.000384
6,0.000361,0.000382
5,0.000363,0.000383
5,0.000374,0.000396
5,0.000374,0.000397
6,0.000377,0.000396
5,0.000379,0.000397
4,0.00038,0.000403
3,0.000781,0.000668
3,0.000826,0.000669
3,0.000808,0.000699
4,0.000825,0.000688
4,0.000808,0.000711
2,0.000828,0.000709
4,0.000838,0.000712
2,0.000845,0.000705
4,0.000846,0.000706
3,0.00084,0.000718
2,0.000894,0.000754
3,0.000851,0.000722
2,0.000867,0.000708
4,0.000866,0.000734
3,0.000865,0.000736
2,0.001081,0.000923
3,0.000884,0.000731
3,0.000897,0.000722
2,0.00086,0.000767
3,0.000886,0.000744
3,0.000869,0.000767
1,0.000894,0.000751
1,0.000898,0.000749
2,0.00089,0.000757
3,0.000904,0.00076
4,0.000924,0.000743
2,0.000922,0.000748
3,0.0009,0.000782
5,0.000934,0.000811
3,0.000904,0.000791
3,0.000927,0.000776
2,0.000925,0.000779
3,0.000923,0.000789
3,0.000923,0.000793
3,0.000946,0.000771
4,0.000897,0.000822
4,0.000946,0.000781
5,0.000934,0.0008
4,0.000929,0.000806
4,0.000923,0.000816
4,0.000948,0.000794
3,0.000949,0.000793
4,0.000932,0.000816
3,0.000946,0.000804
4,0.00097,0.000782
3,0.000941,0.000814
3,0.000943,0.000814
3,0.001043,0.000882
4,0.000952,0.000811
2,0.000952,0.000811
4,0.000958,0.000812
4,0.000954,0.000816
2,0.000977,0.00082
3,0.000974,0.00084
3,0.001014,0.000801
3,0.000972,0.000852
1,0.000976,0.000855
2,0.000991,0.000848
2,0.000997,0.000849
3,0.00098,0.00087
3,0.001017,0.000839
1,0.00102,0.000841
2,0.001007,0.000854
4,0.000997,0.000884
3,0.001013,0.000869
3,0.000882,0.000729
3,0.001049,0.000876
4,0.000999,0.000885
3,0.001041,0.000902
4,0.001047,0.000898
3,0.001064,0.000908
3,0.001009,0.000853
2,0.00112,0.000933
1,0.001162,0.001002
1,0.00132,0.001128
1,0.002259,0.001861
6,0.003079,0.00263
,0.338809048,
